mbrt_images,mbrt_side,mbrt_view,mbrt_angle,mbrt_limb,mbrt_correct_both,mbrt_correct_one
mbrt_images/right_leg_front.png,right,front,0,leg,l,h
mbrt_images/right_leg_front.png,right,front,30,leg,l,h
mbrt_images/right_leg_front.png,right,front,60,leg,l,h
mbrt_images/right_leg_front.png,right,front,90,leg,l,h
mbrt_images/right_leg_front.png,right,front,120,leg,l,h
mbrt_images/right_leg_front.png,right,front,150,leg,l,h
mbrt_images/right_leg_front.png,right,front,180,leg,l,h
mbrt_images/right_leg_front.png,right,front,210,leg,l,h
mbrt_images/right_leg_front.png,right,front,240,leg,l,h
mbrt_images/right_leg_front.png,right,front,270,leg,l,h
mbrt_images/right_leg_front.png,right,front,300,leg,l,h
mbrt_images/right_leg_front.png,right,front,330,leg,l,h
mbrt_images/right_leg_back.png,right,back,0,leg,l,h
mbrt_images/right_leg_back.png,right,back,30,leg,l,h
mbrt_images/right_leg_back.png,right,back,60,leg,l,h
mbrt_images/right_leg_back.png,right,back,90,leg,l,h
mbrt_images/right_leg_back.png,right,back,120,leg,l,h
mbrt_images/right_leg_back.png,right,back,150,leg,l,h
mbrt_images/right_leg_back.png,right,back,180,leg,l,h
mbrt_images/right_leg_back.png,right,back,210,leg,l,h
mbrt_images/right_leg_back.png,right,back,240,leg,l,h
mbrt_images/right_leg_back.png,right,back,270,leg,l,h
mbrt_images/right_leg_back.png,right,back,300,leg,l,h
mbrt_images/right_leg_back.png,right,back,330,leg,l,h
mbrt_images/left_leg_front.png,left,front,0,leg,s,g
mbrt_images/left_leg_front.png,left,front,30,leg,s,g
mbrt_images/left_leg_front.png,left,front,60,leg,s,g
mbrt_images/left_leg_front.png,left,front,90,leg,s,g
mbrt_images/left_leg_front.png,left,front,120,leg,s,g
mbrt_images/left_leg_front.png,left,front,150,leg,s,g
mbrt_images/left_leg_front.png,left,front,180,leg,s,g
mbrt_images/left_leg_front.png,left,front,210,leg,s,g
mbrt_images/left_leg_front.png,left,front,240,leg,s,g
mbrt_images/left_leg_front.png,left,front,270,leg,s,g
mbrt_images/left_leg_front.png,left,front,300,leg,s,g
mbrt_images/left_leg_front.png,left,front,330,leg,s,g
mbrt_images/left_leg_back.png,left,back,0,leg,s,g
mbrt_images/left_leg_back.png,left,back,30,leg,s,g
mbrt_images/left_leg_back.png,left,back,60,leg,s,g
mbrt_images/left_leg_back.png,left,back,90,leg,s,g
mbrt_images/left_leg_back.png,left,back,120,leg,s,g
mbrt_images/left_leg_back.png,left,back,150,leg,s,g
mbrt_images/left_leg_back.png,left,back,180,leg,s,g
mbrt_images/left_leg_back.png,left,back,210,leg,s,g
mbrt_images/left_leg_back.png,left,back,240,leg,s,g
mbrt_images/left_leg_back.png,left,back,270,leg,s,g
mbrt_images/left_leg_back.png,left,back,300,leg,s,g
mbrt_images/left_leg_back.png,left,back,330,leg,s,g
