mbrt_images,mbrt_side,mbrt_view,mbrt_angle,mbrt_limb,mbrt_correct_both,mbrt_correct_one
mbrt_images/right_leg_back.png,right,back,0,leg,l,h
mbrt_images/right_leg_back.png,right,back,90,leg,l,h
mbrt_images/right_leg_back.png,right,back,180,leg,l,h
mbrt_images/right_leg_back.png,right,back,270,leg,l,h
mbrt_images/left_leg_back.png,left,back,0,leg,s,g
mbrt_images/left_leg_back.png,left,back,90,leg,s,g
mbrt_images/left_leg_back.png,left,back,180,leg,s,g
mbrt_images/left_leg_back.png,left,back,270,leg,s,g
mbrt_images/right_arm_back.png,right,back,0,arm,l,h
mbrt_images/right_arm_back.png,right,back,90,arm,l,h
mbrt_images/right_arm_back.png,right,back,180,arm,l,h
mbrt_images/right_arm_back.png,right,back,270,arm,l,h
mbrt_images/left_arm_back.png,left,back,0,arm,s,g
mbrt_images/left_arm_back.png,left,back,90,arm,s,g
mbrt_images/left_arm_back.png,left,back,180,arm,s,g
mbrt_images/left_arm_back.png,left,back,270,arm,s,g
