mbrt_images,mbrt_side,mbrt_view,mbrt_angle,mbrt_limb,mbrt_correct_both,mbrt_correct_one
mbrt_images/right_arm_front.png,right,front,0,arm,l,h
mbrt_images/right_arm_front.png,right,front,45,arm,l,h
mbrt_images/right_arm_front.png,right,front,135,arm,l,h
mbrt_images/right_arm_front.png,right,front,180,arm,l,h
mbrt_images/right_arm_front.png,right,front,225,arm,l,h
mbrt_images/right_arm_front.png,right,front,315,arm,l,h
mbrt_images/left_arm_front.png,left,front,0,arm,s,g
mbrt_images/left_arm_front.png,left,front,45,arm,s,g
mbrt_images/left_arm_front.png,left,front,135,arm,s,g
mbrt_images/left_arm_front.png,left,front,180,arm,s,g
mbrt_images/left_arm_front.png,left,front,225,arm,s,g
mbrt_images/left_arm_front.png,left,front,315,arm,s,g
