mbrt_images,mbrt_side,mbrt_view,mbrt_angle,mbrt_limb,mbrt_correct_both,mbrt_correct_one
mbrt_images/right_leg_back.png,right,back,0,leg,l,h
mbrt_images/right_leg_back.png,right,back,45,leg,l,h
mbrt_images/right_leg_back.png,right,back,135,leg,l,h
mbrt_images/right_leg_back.png,right,back,180,leg,l,h
mbrt_images/right_leg_back.png,right,back,225,leg,l,h
mbrt_images/right_leg_back.png,right,back,315,leg,l,h
mbrt_images/left_leg_back.png,left,back,0,leg,s,g
mbrt_images/left_leg_back.png,left,back,45,leg,s,g
mbrt_images/left_leg_back.png,left,back,135,leg,s,g
mbrt_images/left_leg_back.png,left,back,180,leg,s,g
mbrt_images/left_leg_back.png,left,back,225,leg,s,g
mbrt_images/left_leg_back.png,left,back,315,leg,s,g
