mbrt_images,mbrt_side,mbrt_view,mbrt_angle,mbrt_limb,mbrt_correct_both,mbrt_correct_one
mbrt_images/right_arm_back.png,right,back,0,arm,l,h
mbrt_images/right_arm_back.png,right,back,60,arm,l,h
mbrt_images/right_arm_back.png,right,back,120,arm,l,h
mbrt_images/right_arm_back.png,right,back,180,arm,l,h
mbrt_images/right_arm_back.png,right,back,240,arm,l,h
mbrt_images/right_arm_back.png,right,back,300,arm,l,h
mbrt_images/left_arm_back.png,left,back,0,arm,s,g
mbrt_images/left_arm_back.png,left,back,60,arm,s,g
mbrt_images/left_arm_back.png,left,back,120,arm,s,g
mbrt_images/left_arm_back.png,left,back,180,arm,s,g
mbrt_images/left_arm_back.png,left,back,240,arm,s,g
mbrt_images/left_arm_back.png,left,back,300,arm,s,g
