mbrt_images,mbrt_side,mbrt_view,mbrt_angle,mbrt_limb,mbrt_correct_both,mbrt_correct_one
mbrt_images/right_leg_back.png,right,back,0,leg,l,h
mbrt_images/right_leg_back.png,right,back,60,leg,l,h
mbrt_images/right_leg_back.png,right,back,120,leg,l,h
mbrt_images/right_leg_back.png,right,back,180,leg,l,h
mbrt_images/right_leg_back.png,right,back,240,leg,l,h
mbrt_images/right_leg_back.png,right,back,300,leg,l,h
mbrt_images/left_leg_back.png,left,back,0,leg,s,g
mbrt_images/left_leg_back.png,left,back,60,leg,s,g
mbrt_images/left_leg_back.png,left,back,120,leg,s,g
mbrt_images/left_leg_back.png,left,back,180,leg,s,g
mbrt_images/left_leg_back.png,left,back,240,leg,s,g
mbrt_images/left_leg_back.png,left,back,300,leg,s,g
