mbrt_images,mbrt_side,mbrt_view,mbrt_angle,mbrt_limb,mbrt_correct_both,mbrt_correct_one
mbrt_images/right_leg_front.png,right,front,0,leg,l,h
mbrt_images/right_leg_front.png,right,front,60,leg,l,h
mbrt_images/right_leg_front.png,right,front,120,leg,l,h
mbrt_images/right_leg_front.png,right,front,180,leg,l,h
mbrt_images/right_leg_front.png,right,front,240,leg,l,h
mbrt_images/right_leg_front.png,right,front,300,leg,l,h
mbrt_images/left_leg_front.png,left,front,0,leg,s,g
mbrt_images/left_leg_front.png,left,front,60,leg,s,g
mbrt_images/left_leg_front.png,left,front,120,leg,s,g
mbrt_images/left_leg_front.png,left,front,180,leg,s,g
mbrt_images/left_leg_front.png,left,front,240,leg,s,g
mbrt_images/left_leg_front.png,left,front,300,leg,s,g
